,average_stars,compliment_cool,compliment_cute,compliment_funny,compliment_hot,compliment_list,compliment_more,compliment_note,compliment_photos,compliment_plain,compliment_profile,compliment_writer,cool,elite,fans,friends,funny,name,review_count,useful,user_id,yelping_since
53,3.3,1,0,1,0,0,1,1,0,0,0,0,0,[],2,[],0,Dale,62,0,bZkZgll3Fii18x3WRtB5Lg,2010-01-06
54,5.0,0,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,Navneet,2,0,4gcu8tVb5ZbXj0AP6ZunOg,2011-10-01
65,4.0,0,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,eula,4,0,AUeeFb-1kN-ssfb39FJIBA,2010-07-09
71,4.0,0,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,Stephanie,6,1,pE08CrioZMP7bhmzgZkDGw,2015-05-13
85,3.71,0,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,Krystal,7,1,W5GkZO-8n7qrr-Ws5nEL-w,2014-02-05
87,4.17,0,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,Jessica,6,0,Uai3Mn-Ro7LwIKJrEdONuw,2015-02-01
94,2.86,0,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,Mela,7,0,zfDcvo9F7d9fAA_hWcBC5Q,2015-08-05
101,1.0,0,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,Chelsea,1,0,HZr0z5Af864OVnYrKeESLg,2015-01-06
106,5.0,0,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,David,1,0,RJaOM110aQlyfab_mYBw4w,2017-10-02
114,4.13,0,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,UIUC,21,0,dhCYY22h6zFy3NuQHJWr9w,2008-10-03
126,2.39,0,0,0,0,0,0,0,0,0,0,1,0,[],0,[],0,Amy,19,0,86M8RPM6g0QFCOLNNfMMjg,2013-12-19
127,3.0,0,0,0,0,0,0,0,0,0,0,0,0,[],0,[],0,Rob,2,3,iwt6Qmymflsj794B_yN3WA,2010-05-26
174,2.65,0,0,0,0,0,0,1,0,0,0,0,2,[],0,[],3,R,14,2,mEJaB1Qw2J8Sl3hHDSSAyw,2010-11-14
175,5.0,0,0,0,0,0,0,0,0,0,0,0,0,[],0,"['XzzqUtjzFiRtumbX6-pN8w', 'g3Segt1gteqr4l7QRyOYlQ', '6aGwaRGg0rXZVYFMENjv2Q', 'MjbpqMVrv-HEyhvrn7-qRA', 'PaElbWE-9molHyMAwipkig', '_fNnyrtvtEipJv_t-8XIew', 'MBGgO5duKWHdmQMDN-z8-Q', 'ARBgf_8RLj9EuFYJ5IdiOg', 'nOWfiP5CAOOe5AKxG2NYCQ', 'KK-dQDVWsdqCLb4jfYzr4Q', 'jFoyVAsu7ngieaxYQ6hCJw', 'fjkbHQGQVh9umAPs6bqYdA', 'W3PgHPZ7uuvuCPi6tyuczA', '8_Rz4IfVFUuxBO8GuLIPvA', 'kVnZDaXwBGDkSbtc2LUbpg', 'iPwKRzW6JYD_de3_ZC1-xQ', 'YDGZFFPVlOIjIvg_0lLXwA', 'suZmlnRRnid4WLLRDWoKbA', 'uA9xiPw4nQU9h64H3l3PqQ', '_Y3FtwlwsMZlsGItMBSTdw', 'nNTDwMIxd-SaemqzDKONqg', '2Dw5Vu37s9g5FVLgyV5nig', 'euaQsy4BBMo9CmjrSoyM6w', 'add49v9MLwnkO5hGfk5jtA', '4SQRH5isIdA4oSE8cVqWyQ', 'UGi56aiUFOmmkyDIwT3dpQ', 'QnxgZrgce0F_s8Cz164J6Q', 'Z351ekzh9pMSFiaJsw_vbA', 'A_ceiYGGlzInpQ9bbajtxg', 'cPXRBZc1RUG_Pcd0H2o9vQ', 'lAvbTdsjcYvgi4RNTVyuwQ', 'q0fkphq_pjq_HpjEsPYxtw', '-ndkDFJxp-nfmd2XMn4_HA', 'CkMHCLpgdf1UvjJWRRHslw', 'qnOJ3B07I8A5RGo_5l2BaQ', '-pJmkdSkGqqb1d3FOul4DQ', 'PZPFM_j-OKqrRQMrTxb-fQ', 'mgNo3AVpoSy5nSpkl1X8tg', 'enbNF-mtJcsEUsfPnW9Ssg', 'zCG_w0pyuIMIuuGd8S1OQg', '0BEWuauShAxrOQE6p8rS1Q', 'asiAKJwEqaIAd_sfJU_3ow', '3gbVFAdjyTju9k13AE98XA', 'd3CM3ykxPcdkjTxR7E7_1A', 'UA9JYhkEXMff8vSP7hQLZQ', 'mTQ2z5Xb_ODt68OtwK6AhQ', 'Eh8VbVq9MYFN2eF84YZ85w', 'RcO7rMmpolBwMjbNYpuzFQ', 'qj6GLpBqvxtle-DnaEO3EA', 'LM05TsPZcPXsyqq9JqHK0w', 'NPN83BYuZwtF2pHSdl6ENw', 'dHepuuDntTHFDFg4ld9vHg', 'z4Fxr2GhzxpHvkZyekZAOA', 'yA2wD4deu8b6fGYgZTP1ng', 'YVsvXVuaIpN8dZfjunkwdg', 'YtCf1kW7TuT7pdCoYMNAbg', '-xVhTThGvdfd7Sf-V_K2mg', '1lFWNzUNbOhPvlq9um5Vog', '4-fOxP1ERhmU8z2WaXcbIg', 'ymWUuNCLXFuk2EqmlPtTuA', '7PcM-zmnzLYHBSx6FyrvCQ', 'hj5gZEvodXclRM7Gx3TlRQ', 'Yav_B-An9hDyQKJ2HN2vuQ', 'IZxlNppv4CECUwUa54dZMg', 'QVpouL_T51TU_Xirme6GCQ', 'epcqy9QLUWv8DFCzelZmDQ', 'kCPczq1V5AOu5zfjG_X1ow', 'iz0Q6PwMPiyiSiZCFckvvQ', 'DO5_as-mrULX_QgrFTHAWQ', 'ojc0iLzoUG06upCPKYrYdg', 'p7Tb--fo3WKtzRWTo8K7RA', 'HxNTzjd3qO7j0AFnEZGt5g', 'iuN7sReBs8-IDlHNvNm-EQ', 'tohHKx-9jhigWgcVnTKhVQ', 'lh2ABHEpedzySd7NDL_Ehw', 'ac_udytCuIWAjqsZk-dFiw', 'wus3PddiI4iE6IR37tlTJA', '3DUjVxQeHNgYzsnideNBWA', 'hNze1NBbGsGp3Oil71ylwA', 'Gt-i560-DPwmNGNJyInPDw', 'IBFDcwV98QUzwRIBoLG02Q', 'cRZ0-3y9WvKXGFWqjetysg', 'DlVN27UAjoiDCZ_AXhdr6w', 'L58gs4gNaqBGVEd8rXr7VA', '26vJZD9SM7YY7lGxtcgkEg', 'BSj5ah8nn-NrX3oS4nADWQ', 'VIYoDqQyN0XK2oDq5Z3fGA', 'eCiB5K5p2WgfOnLOu7urAQ', 'UD-WFfVlIma6JKIycBXYig', 'Md0xitHLD6Oy0sGaMfIjkw', 'uu_p32FKK0F6icbNaNwk3w', '7vJS2cet83VAUsPdg22l1Q', 'bfdK777de24QwdrEaItDow', '0EPNnKVNd8dfRpl9FSI5tA', 'wXE7SqfScfROsTIyLam3pQ', 'YBbwRbvRvDneLv7sEIrFjg', 'Bdbq4tOqC69JhL_RAg2pIg', 'Fi-i3odfLz9sfCZDilbf7Q', '-xM8rQKVGBzqGQfHRPZtbQ', '7L8utEpYiVj3pNNjZkQaLQ', 'h0LJT3GmG94hlYNlTqEmxw', 'FT-u6DWmFlh65_NY28NwrA', 'X5srCUbbwaOg_odUTjfLOA', '-kIV5yLmWyLSIDIWAOXZNw', 'dQPrX-xVKLk3565zZoOfHw', 'kuZLq4jdgB6Bumsq-Ay0ew', 'Cduuu82B4LDIZ_avfSXQmQ', 'PzwTRjiV7hNRoTW00WoQGQ', 'OpaK14MQr3fepcFx2pC4rQ', 'fo-EI9i3iFv3dxZ57svNrA', '0z3xUG-sf7kePufDGrsBiQ', 'RO1JBiMh6uB_oh2_2NBWQQ', 'PLvpWOYkzFP-9EYJQGz3Lg', 'cdB_dIYHieklXNyvmrXweA', 'FQse_UG-MpNfRjvgABjEMg', 'PO56-zlFTXgoAT5KVpFWWg', 'bZoTw1ZsQHXdUtspEZNYdg', 'kUJMIkJ6AQnbrRcff0yE8Q', 'qq7vzbhCOom0WLDAqwZ1fw', 'WNGQUw7J2ymYu1r6d_x88w']",0,Dwiana,1,0,kFxLgZ0ikDeoHvFSLXRzfw,2016-05-11
